family,track,file,sha256,rows,channels,train_end,bytes,local_path
YAHOO,U,724_YAHOO_id_174_WebService_tr_500_1st_1030.csv,8ea1ac25b863e882288333d113c55771b89989f72b47dd053f3d7e7ee272c8f4,1680,1,500,33135,D:/qintian_datasets/TSB-AD/extracted_full/univariate/724_YAHOO_id_174_WebService_tr_500_1st_1030.csv
YAHOO,U,734_YAHOO_id_184_WebService_tr_500_1st_768.csv,58fa2a54e9635ff5b9667e3e392383fca1fec5095aced8fe783d64451a85fa72,1424,1,500,12035,D:/qintian_datasets/TSB-AD/extracted_full/univariate/734_YAHOO_id_184_WebService_tr_500_1st_768.csv
YAHOO,U,741_YAHOO_id_191_WebService_tr_500_1st_1114.csv,422efc35cc66485fd705190f1173ac18ef1ba6e8ccd02e917fdc99f01af6998e,1680,1,500,32508,D:/qintian_datasets/TSB-AD/extracted_full/univariate/741_YAHOO_id_191_WebService_tr_500_1st_1114.csv
YAHOO,U,755_YAHOO_id_205_Synthetic_tr_500_1st_893.csv,4c7580bf921fed72eb9b7034c93fdf93913d096d7cfb806e69f38b6502d070c4,1421,1,500,27216,D:/qintian_datasets/TSB-AD/extracted_full/univariate/755_YAHOO_id_205_Synthetic_tr_500_1st_893.csv
YAHOO,U,762_YAHOO_id_212_WebService_tr_500_1st_1055.csv,b6696e79974eb365c6a168440167bd3c420a16751c98cb3dab7f7741dafa82ec,1680,1,500,32736,D:/qintian_datasets/TSB-AD/extracted_full/univariate/762_YAHOO_id_212_WebService_tr_500_1st_1055.csv
YAHOO,U,780_YAHOO_id_230_Synthetic_tr_500_1st_893.csv,d49452f70c738922726335b553f84cda847c4494e86c432c955ec04d3fac4fcf,1421,1,500,27687,D:/qintian_datasets/TSB-AD/extracted_full/univariate/780_YAHOO_id_230_Synthetic_tr_500_1st_893.csv
YAHOO,U,788_YAHOO_id_238_WebService_tr_500_1st_973.csv,0d37082059318cc4a4884ace49ca68511d0d7483dc4d1b834d99ad53bd975ba1,1680,1,500,33393,D:/qintian_datasets/TSB-AD/extracted_full/univariate/788_YAHOO_id_238_WebService_tr_500_1st_973.csv
YAHOO,U,797_YAHOO_id_247_Synthetic_tr_500_1st_893.csv,e575f9f9560afcf4e4007072b4af9a419e9cf192a1fdb1e9fabd7bde559304a7,1421,1,500,27939,D:/qintian_datasets/TSB-AD/extracted_full/univariate/797_YAHOO_id_247_Synthetic_tr_500_1st_893.csv
YAHOO,U,806_YAHOO_id_256_Synthetic_tr_500_1st_893.csv,ec9db33e6a2842186e3a40af064d9a13b4f734ac2895b3b19509044fa4d306d9,1421,1,500,28001,D:/qintian_datasets/TSB-AD/extracted_full/univariate/806_YAHOO_id_256_Synthetic_tr_500_1st_893.csv
YAHOO,U,807_YAHOO_id_257_WebService_tr_500_1st_1210.csv,6dbbf8122a6ca20c06de6aba6c62e3cd47d2ea77f3433e158be5e847466fe526,1424,1,500,12309,D:/qintian_datasets/TSB-AD/extracted_full/univariate/807_YAHOO_id_257_WebService_tr_500_1st_1210.csv
Exathlon,U,810_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,bbf22c4c0502fc86282451ea4af9beac3eb8ad403f4a664c8c02e1e43e444be5,43066,1,10766,333062,D:/qintian_datasets/TSB-AD/extracted_full/univariate/810_Exathlon_id_1_Facility_tr_10766_1st_12590.csv
Exathlon,U,811_Exathlon_id_2_Facility_tr_10766_1st_12590.csv,3f8aa95bdcdc44af112fbab5822d4e9576616d6ce6494769f9687eb21adae458,43066,1,10766,260437,D:/qintian_datasets/TSB-AD/extracted_full/univariate/811_Exathlon_id_2_Facility_tr_10766_1st_12590.csv
Exathlon,U,812_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,9700c49430812483ac6de3a6f9fc6b2bce4490966852dc4e00238efbe2902227,43066,1,10766,261534,D:/qintian_datasets/TSB-AD/extracted_full/univariate/812_Exathlon_id_3_Facility_tr_10766_1st_12590.csv
Exathlon,U,814_Exathlon_id_5_Facility_tr_10766_1st_12590.csv,3f8aa95bdcdc44af112fbab5822d4e9576616d6ce6494769f9687eb21adae458,43066,1,10766,260437,D:/qintian_datasets/TSB-AD/extracted_full/univariate/814_Exathlon_id_5_Facility_tr_10766_1st_12590.csv
Exathlon,U,815_Exathlon_id_6_Facility_tr_10766_1st_12590.csv,9700c49430812483ac6de3a6f9fc6b2bce4490966852dc4e00238efbe2902227,43066,1,10766,261534,D:/qintian_datasets/TSB-AD/extracted_full/univariate/815_Exathlon_id_6_Facility_tr_10766_1st_12590.csv
Exathlon,U,816_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,832b987a41305852a10d63b8fe3c7732f5bbbf057ac97d5ad6e16f5564e1e1e2,43066,1,10766,384043,D:/qintian_datasets/TSB-AD/extracted_full/univariate/816_Exathlon_id_7_Facility_tr_10766_1st_12590.csv
Exathlon,U,817_Exathlon_id_8_Facility_tr_10766_1st_12590.csv,b70c319e4feb0ce8a0aca7558c4ff13f169e3589babc8f87c9c3342d696c4eab,43066,1,10766,258530,D:/qintian_datasets/TSB-AD/extracted_full/univariate/817_Exathlon_id_8_Facility_tr_10766_1st_12590.csv
Exathlon,U,818_Exathlon_id_9_Facility_tr_11665_1st_13484.csv,7f8e8fc205fd77d1bb365e6840d9d3c4da94d5f537c1bcda234d89a6e42e1f08,46660,1,11665,380683,D:/qintian_datasets/TSB-AD/extracted_full/univariate/818_Exathlon_id_9_Facility_tr_11665_1st_13484.csv
Exathlon,U,819_Exathlon_id_10_Facility_tr_10766_1st_12590.csv,335ea00906413e7bf0ce4292a11936d85548f63d1c61e5fa46412584eb96732d,43066,1,10766,263885,D:/qintian_datasets/TSB-AD/extracted_full/univariate/819_Exathlon_id_10_Facility_tr_10766_1st_12590.csv
Exathlon,U,820_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,f6c4a93d07eb5b7ed966056233a782771177fce81b629114fa1578356d087f27,46660,1,11665,653052,D:/qintian_datasets/TSB-AD/extracted_full/univariate/820_Exathlon_id_11_Facility_tr_11665_1st_13484.csv
Exathlon,U,821_Exathlon_id_12_Facility_tr_6985_1st_7085.csv,f627679ce455c4c0da6a25f0cd5673b9dac63c301f9076462257ef4b13f3177a,46649,1,6985,419929,D:/qintian_datasets/TSB-AD/extracted_full/univariate/821_Exathlon_id_12_Facility_tr_6985_1st_7085.csv
Exathlon,U,822_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,b70c319e4feb0ce8a0aca7558c4ff13f169e3589babc8f87c9c3342d696c4eab,43066,1,10766,258530,D:/qintian_datasets/TSB-AD/extracted_full/univariate/822_Exathlon_id_13_Facility_tr_10766_1st_12590.csv
Exathlon,U,823_Exathlon_id_14_Facility_tr_10766_1st_12590.csv,14c5e1bba9ca1fe75e5527b4ba4eda9f0debae45df12bfaeb11f71329adf0797,43066,1,10766,350637,D:/qintian_datasets/TSB-AD/extracted_full/univariate/823_Exathlon_id_14_Facility_tr_10766_1st_12590.csv
Exathlon,U,824_Exathlon_id_15_Facility_tr_10766_1st_12590.csv,721d44bf41f455ec6aa0db4811fba18e440a6f7cc79cf5e705cd490dd93900f0,43066,1,10766,258530,D:/qintian_datasets/TSB-AD/extracted_full/univariate/824_Exathlon_id_15_Facility_tr_10766_1st_12590.csv
Exathlon,U,826_Exathlon_id_17_Facility_tr_11665_1st_13484.csv,f6c4a93d07eb5b7ed966056233a782771177fce81b629114fa1578356d087f27,46660,1,11665,653052,D:/qintian_datasets/TSB-AD/extracted_full/univariate/826_Exathlon_id_17_Facility_tr_11665_1st_13484.csv
Exathlon,U,827_Exathlon_id_18_Facility_tr_10766_1st_12590.csv,721d44bf41f455ec6aa0db4811fba18e440a6f7cc79cf5e705cd490dd93900f0,43066,1,10766,258530,D:/qintian_datasets/TSB-AD/extracted_full/univariate/827_Exathlon_id_18_Facility_tr_10766_1st_12590.csv
Exathlon,U,828_Exathlon_id_19_Facility_tr_11663_1st_13482.csv,e9c643dffcc7d866c085da6d22164b4601b85d54d2eca384b153a015e1913e38,46655,1,11663,649378,D:/qintian_datasets/TSB-AD/extracted_full/univariate/828_Exathlon_id_19_Facility_tr_11663_1st_13482.csv
Exathlon,U,829_Exathlon_id_20_Facility_tr_10766_1st_12590.csv,832b987a41305852a10d63b8fe3c7732f5bbbf057ac97d5ad6e16f5564e1e1e2,43066,1,10766,384043,D:/qintian_datasets/TSB-AD/extracted_full/univariate/829_Exathlon_id_20_Facility_tr_10766_1st_12590.csv
Exathlon,U,830_Exathlon_id_21_Facility_tr_10766_1st_12590.csv,928bc564e0a30346ec6afacab01fe17a1d978cdc0dd01d5ac406114e0c20432f,43066,1,10766,602800,D:/qintian_datasets/TSB-AD/extracted_full/univariate/830_Exathlon_id_21_Facility_tr_10766_1st_12590.csv
Exathlon,U,831_Exathlon_id_22_Facility_tr_11665_1st_13484.csv,f6c4a93d07eb5b7ed966056233a782771177fce81b629114fa1578356d087f27,46660,1,11665,653052,D:/qintian_datasets/TSB-AD/extracted_full/univariate/831_Exathlon_id_22_Facility_tr_11665_1st_13484.csv
Exathlon,U,832_Exathlon_id_23_Facility_tr_10766_1st_12590.csv,832b987a41305852a10d63b8fe3c7732f5bbbf057ac97d5ad6e16f5564e1e1e2,43066,1,10766,384043,D:/qintian_datasets/TSB-AD/extracted_full/univariate/832_Exathlon_id_23_Facility_tr_10766_1st_12590.csv
Exathlon,U,833_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,9700c49430812483ac6de3a6f9fc6b2bce4490966852dc4e00238efbe2902227,43066,1,10766,261534,D:/qintian_datasets/TSB-AD/extracted_full/univariate/833_Exathlon_id_24_Facility_tr_10766_1st_12590.csv
Exathlon,U,834_Exathlon_id_25_Facility_tr_11665_1st_13484.csv,f6c4a93d07eb5b7ed966056233a782771177fce81b629114fa1578356d087f27,46660,1,11665,653052,D:/qintian_datasets/TSB-AD/extracted_full/univariate/834_Exathlon_id_25_Facility_tr_11665_1st_13484.csv
Exathlon,U,835_Exathlon_id_26_Facility_tr_10766_1st_12590.csv,7e8391fd838f45507aae4e0b3842db3ab2c17ee32eda130ddef2a898642d0f85,43066,1,10766,310912,D:/qintian_datasets/TSB-AD/extracted_full/univariate/835_Exathlon_id_26_Facility_tr_10766_1st_12590.csv
Exathlon,U,836_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,9700c49430812483ac6de3a6f9fc6b2bce4490966852dc4e00238efbe2902227,43066,1,10766,261534,D:/qintian_datasets/TSB-AD/extracted_full/univariate/836_Exathlon_id_27_Facility_tr_10766_1st_12590.csv
Exathlon,U,837_Exathlon_id_28_Facility_tr_8898_1st_8998.csv,72350e2a53875b5b370f698b4aa101abfbebc64b9fd69b3ee13f939c9329fbe0,46650,1,8898,415766,D:/qintian_datasets/TSB-AD/extracted_full/univariate/837_Exathlon_id_28_Facility_tr_8898_1st_8998.csv
Exathlon,U,838_Exathlon_id_29_Facility_tr_10766_1st_12590.csv,b70c319e4feb0ce8a0aca7558c4ff13f169e3589babc8f87c9c3342d696c4eab,43066,1,10766,258530,D:/qintian_datasets/TSB-AD/extracted_full/univariate/838_Exathlon_id_29_Facility_tr_10766_1st_12590.csv
Exathlon,U,839_Exathlon_id_30_Facility_tr_10766_1st_12590.csv,832b987a41305852a10d63b8fe3c7732f5bbbf057ac97d5ad6e16f5564e1e1e2,43066,1,10766,384043,D:/qintian_datasets/TSB-AD/extracted_full/univariate/839_Exathlon_id_30_Facility_tr_10766_1st_12590.csv
Exathlon,U,840_Exathlon_id_31_Facility_tr_10766_1st_12590.csv,721d44bf41f455ec6aa0db4811fba18e440a6f7cc79cf5e705cd490dd93900f0,43066,1,10766,258530,D:/qintian_datasets/TSB-AD/extracted_full/univariate/840_Exathlon_id_31_Facility_tr_10766_1st_12590.csv
Exathlon,U,841_Exathlon_id_32_Facility_tr_11663_1st_13482.csv,892bf2e1af3509808296ea6bdd6d49d54baec1e16d2561add294ec49c6c90842,46655,1,11663,376124,D:/qintian_datasets/TSB-AD/extracted_full/univariate/841_Exathlon_id_32_Facility_tr_11663_1st_13482.csv
OPPORTUNITY,U,842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516.csv,2400db4166618c1c958c6607704bc1c8554f4db64826ae948584f321e31c6365,29182,1,7295,227985,D:/qintian_datasets/TSB-AD/extracted_full/univariate/842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516.csv
OPPORTUNITY,U,843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908.csv,e5c5404f0c26646cbd7053143373e429f4e73de01b099176e2dbeb8e1061b74d,9057,1,808,70444,D:/qintian_datasets/TSB-AD/extracted_full/univariate/843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908.csv
OPPORTUNITY,U,844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566.csv,8555cb65c66fd3f2886057387c6f23b22bc133252c85a1798a76d41e9b64ac50,15653,1,500,110367,D:/qintian_datasets/TSB-AD/extracted_full/univariate/844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566.csv
OPPORTUNITY,U,845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516.csv,d8b231eda78b3dc215097d9606b70fa51d8aac6cf76af0d8868554f420ccff76,29182,1,7295,231287,D:/qintian_datasets/TSB-AD/extracted_full/univariate/845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516.csv
OPPORTUNITY,U,846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185.csv,8e15c0caaf886b1d98262ba9bc226ac5dcb3264a7f63ed2be63e6d4409034400,22194,1,2085,191077,D:/qintian_datasets/TSB-AD/extracted_full/univariate/846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185.csv
OPPORTUNITY,U,847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908.csv,e1cc56d5828eb6669a61a6b4f79f51487461061b710d9b8d76d868faa0ebdab9,9057,1,808,82217,D:/qintian_datasets/TSB-AD/extracted_full/univariate/847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908.csv
OPPORTUNITY,U,848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577.csv,08dbb6ee5b523a72c49e322802346e8dc83109c2b905e236c20a57158417f76e,18011,1,1477,147583,D:/qintian_datasets/TSB-AD/extracted_full/univariate/848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577.csv
OPPORTUNITY,U,849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200.csv,d7a9f60cd5c089acff1390047c452b3566b0effa46a1a3e34347b022e8b7f796,24892,1,1100,223771,D:/qintian_datasets/TSB-AD/extracted_full/univariate/849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200.csv
OPPORTUNITY,U,850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995.csv,5d4d673e72e500aaa199fdb15e7f7e8dac67d89438af42facf5ed532ea495f7d,14751,1,895,118425,D:/qintian_datasets/TSB-AD/extracted_full/univariate/850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995.csv
OPPORTUNITY,U,851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311.csv,4fa5a1a45aec8a81588949171d0bae504404677578efc3d5ccd947c269a6216f,24852,1,6213,202751,D:/qintian_datasets/TSB-AD/extracted_full/univariate/851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311.csv
OPPORTUNITY,U,853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908.csv,9e4ba0fed6ae206b9eda059bb1553446d039cbe7b4ce41b5f0f86104f1bc6c4d,9057,1,808,77564,D:/qintian_datasets/TSB-AD/extracted_full/univariate/853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908.csv
OPPORTUNITY,U,854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577.csv,f9b7a8669d2e3e8ccc21763a0390a53226065a49b9bf296fb948085d5a088bea,18011,1,1477,142096,D:/qintian_datasets/TSB-AD/extracted_full/univariate/854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577.csv
OPPORTUNITY,U,855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908.csv,04a3fd011e0f2fc73c0976c931a8cd1de44846e6dec0b9641b721a16ce92406c,9057,1,808,71539,D:/qintian_datasets/TSB-AD/extracted_full/univariate/855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908.csv
OPPORTUNITY,U,856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908.csv,096e240b1e790f79fc554bd1113c6131e897d0347b98a12844f727f75773d622,9057,1,808,72231,D:/qintian_datasets/TSB-AD/extracted_full/univariate/856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908.csv
OPPORTUNITY,U,857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566.csv,24a3c8725aa785d8c1f0ea9fd300db2081c6accb2c7f6b19f164ce06fa0b8e7c,15653,1,500,133627,D:/qintian_datasets/TSB-AD/extracted_full/univariate/857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566.csv
OPPORTUNITY,U,858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908.csv,1a77b8554dff710ce67c4f51da3b806eff9587601febdcba9055d3b4410471f1,9057,1,808,73282,D:/qintian_datasets/TSB-AD/extracted_full/univariate/858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908.csv
OPPORTUNITY,U,859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995.csv,e517ee93bf3b81bccd4d6c7990169138b7817eecc2f0035f364767529e9430cc,14751,1,895,135277,D:/qintian_datasets/TSB-AD/extracted_full/univariate/859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995.csv
OPPORTUNITY,U,860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908.csv,cc29b054045b7fc792cd06525a817db3a59b2946546b6194b0b4bffe9d6060ad,9057,1,808,72742,D:/qintian_datasets/TSB-AD/extracted_full/univariate/860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908.csv
OPPORTUNITY,U,861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185.csv,ad3723a74f1b94b2d14428297e0308a1d2541ddaf80af756e5a75fe869efbcd9,22194,1,2085,199693,D:/qintian_datasets/TSB-AD/extracted_full/univariate/861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185.csv
OPPORTUNITY,U,862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566.csv,c6236bee5441d2c301b0208ac56e14feb72c8bdbc9736793a04c506e2bbe70ec,15653,1,500,125293,D:/qintian_datasets/TSB-AD/extracted_full/univariate/862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566.csv
OPPORTUNITY,U,863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908.csv,0f840db1d47900f1e05e14ea846344f287ed686a1e941e3c54ce069b2af51c45,9057,1,808,64661,D:/qintian_datasets/TSB-AD/extracted_full/univariate/863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908.csv
OPPORTUNITY,U,865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185.csv,a4863219ae660c928999e0c75edfa2e307aef4ea7ad9279744d54e63b048f80b,22194,1,2085,178121,D:/qintian_datasets/TSB-AD/extracted_full/univariate/865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185.csv
OPPORTUNITY,U,866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311.csv,22d9466feba99db1723de73278e6f3bb92825a5aade829705b4713586c42ad92,24852,1,6213,197346,D:/qintian_datasets/TSB-AD/extracted_full/univariate/866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311.csv
OPPORTUNITY,U,867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908.csv,2feac88c525afd9d2518e786f5b05bcd15d03dd10c2688324b23d5cce73bba44,9057,1,808,76082,D:/qintian_datasets/TSB-AD/extracted_full/univariate/867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908.csv
OPPORTUNITY,U,868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185.csv,f65bff39a207377deba70066c142a040936e08637b2b72a5987cd34e93b63a62,22194,1,2085,175519,D:/qintian_datasets/TSB-AD/extracted_full/univariate/868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185.csv
OPPORTUNITY,U,869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566.csv,51f0ff23464ef413ae0eafd37c4e964dd1056ba2a797a09882da7ccae1a3092e,15653,1,500,131428,D:/qintian_datasets/TSB-AD/extracted_full/univariate/869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566.csv
OPPORTUNITY,U,870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577.csv,59c62fab6a3d48ce4a852de3f7b0fd242201da671c1cd4c17851341e243a2357,18011,1,1477,142983,D:/qintian_datasets/TSB-AD/extracted_full/univariate/870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577.csv
Genesis,M,001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,9c9a48eaab91e515ff488e71f392664eb548736e3260fe156a0d461c72199cf7,16220,18,4055,803413,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv
MSL,M,002_MSL_id_1_Sensor_tr_500_1st_900.csv,b875ab93c5f2a76e9cabdb94b8b0742368b4da77175520384eac7f19f0ad3fd2,1827,55,500,407579,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/002_MSL_id_1_Sensor_tr_500_1st_900.csv
MSL,M,003_MSL_id_2_Sensor_tr_883_1st_1238.csv,780f9aa60ebf31c144e2276016e8bbad6ece1f51a1a146742f04a9a3ee00c369,3535,55,883,837348,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/003_MSL_id_2_Sensor_tr_883_1st_1238.csv
MSL,M,005_MSL_id_4_Sensor_tr_855_1st_2700.csv,a6c169ce18b7f0a0fbc8a87b51a622001ca43fad1813e40e8be3b932ba42437b,3422,55,855,813065,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/005_MSL_id_4_Sensor_tr_855_1st_2700.csv
MSL,M,006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,72dfee38714286e2629280f8c5373f51d9735151445857a6eba13e61af507ab3,5054,55,1150,1194904,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/006_MSL_id_5_Sensor_tr_1150_1st_1250.csv
MSL,M,007_MSL_id_6_Sensor_tr_980_1st_3550.csv,4f47e48bf531820eebffc26e49f19f49545526a69b9fe29c633961646c37764b,3922,55,980,931605,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/007_MSL_id_6_Sensor_tr_980_1st_3550.csv
MSL,M,008_MSL_id_7_Sensor_tr_656_1st_1630.csv,3aa7e36a9faa472298cc512e655dd29edc5b1ddcef958a16337ce43774b65873,2625,55,656,585515,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/008_MSL_id_7_Sensor_tr_656_1st_1630.csv
MSL,M,009_MSL_id_8_Sensor_tr_714_1st_1390.csv,18843c9e5be378fa40bc4c7cc5a42374683c18041a7bd286c22b90388d285e07,2856,55,714,677872,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/009_MSL_id_8_Sensor_tr_714_1st_1390.csv
MSL,M,010_MSL_id_9_Sensor_tr_554_1st_1172.csv,45f76ed55b0e19b7d43f5bf54a4a8695a29c2ede9e3dcd3ae1ccb6c2aa8ea0d2,2217,55,554,493615,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/010_MSL_id_9_Sensor_tr_554_1st_1172.csv
MSL,M,012_MSL_id_11_Sensor_tr_539_1st_940.csv,cfce0af4be8e3121ae33f6ec2ee5adc298b972a6ef50ee4ef479abc907acc88d,2156,55,539,512195,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/012_MSL_id_11_Sensor_tr_539_1st_940.csv
MSL,M,013_MSL_id_12_Sensor_tr_554_1st_1200.csv,e7505266bfefae5aa8ebcfc62a4c2120d7021b304e3ef4048a9e46e0a2daeb37,2218,55,554,494785,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/013_MSL_id_12_Sensor_tr_554_1st_1200.csv
MSL,M,014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,90ec3929382349d234ea68c55aa6420531b48a8c5f311ead84996e1f8bd2eaaa,6100,55,1525,1445433,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/014_MSL_id_13_Sensor_tr_1525_1st_4575.csv
MSL,M,015_MSL_id_14_Sensor_tr_575_1st_1250.csv,b3eb7ec7a9704cdd192cfa3404bd972486b335501fa7a4fc771ef38b3da04f01,2303,55,575,533957,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/015_MSL_id_14_Sensor_tr_575_1st_1250.csv
MSL,M,016_MSL_id_15_Sensor_tr_500_1st_780.csv,c84a930aea9256b20462dcfa98da792f1e243835f1313cb6898c73a54f05018d,1096,55,500,259842,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/016_MSL_id_15_Sensor_tr_500_1st_780.csv
MSL,M,017_MSL_id_16_Sensor_tr_512_1st_1850.csv,fc000179123916f3393b5c32dd3b6325fac3090c21333e1cebd2d485335a6f80,2049,55,512,466557,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/017_MSL_id_16_Sensor_tr_512_1st_1850.csv
Daphnet,M,018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,5da568d67c693756cdc934ac9ee3a19967a50b420835620f8dd77b45d01872b6,38774,9,9693,1523951,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv
MITDB,M,019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,5469dc6191de30427f05062ee877f923e24311578b7ecca6f551e28ebf60f238,150000,2,37500,2222611,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/019_MITDB_id_1_Medical_tr_37500_1st_103211.csv
MITDB,M,020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,6ed85ae3f1c9cbf7a5feca17086e995010e6faa153e9c153e16f31c8bf335ac9,650000,2,50000,9035237,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/020_MITDB_id_2_Medical_tr_50000_1st_52315.csv
MITDB,M,021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,6849774aa17c3d5fb4159477c2395be3fe5aad62d7db805ad85953a6d8eb38af,500000,2,50000,7133139,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/021_MITDB_id_3_Medical_tr_50000_1st_57595.csv
MITDB,M,022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,03b8f40b6d6f94ef163a92be2e9094a82f056a58ca0ef590419c44e3acf30ec9,300000,2,50000,4192602,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/022_MITDB_id_4_Medical_tr_50000_1st_54253.csv
MITDB,M,024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,ea191b7e60daa8dc52c571550c664e1c9bffaa74265093f231cdc0bd611a26d5,200000,2,50000,2960841,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/024_MITDB_id_6_Medical_tr_50000_1st_58118.csv
